region,district_key,mouza_district,layer_district,status,rural_mouzas,flag,mouzas_with_B_primary,mouzas_with_B_middle,mouzas_with_B_high,mouzas_with_G_primary,mouzas_with_G_middle,mouzas_with_G_high,coll_B_high,coll_B_middle,coll_B_primary,coll_G_high,coll_G_middle,coll_G_primary,coll_midplus_B,ratio_midplus_B,ratio_high_B,ratio_primary_B,coll_midplus_G,ratio_midplus_G,ratio_high_G,ratio_primary_G,girls_to_boys_ratio_midplus,village_mean_km_B_primary,village_mean_km_B_middle,village_mean_km_B_high,village_mean_km_G_primary,village_mean_km_G_middle,village_mean_km_G_high,village_median_km_B_primary,village_median_km_B_middle,village_median_km_B_high,village_median_km_G_primary,village_median_km_G_middle,village_median_km_G_high,village_share_over_5km_B_primary,village_share_over_5km_B_middle,village_share_over_5km_B_high,village_share_over_5km_G_primary,village_share_over_5km_G_middle,village_share_over_5km_G_high,model_median_km_boys_high_plus,model_median_km_boys_middle_plus,model_median_km_boys_primary_plus,model_median_km_girls_high_plus,model_median_km_girls_middle_plus,model_median_km_girls_primary_plus,model_share_over_5km_boys_high_plus,model_share_over_5km_boys_middle_plus,model_share_over_5km_boys_primary_plus,model_share_over_5km_girls_high_plus,model_share_over_5km_girls_middle_plus,model_share_over_5km_girls_primary_plus,village_gap_km_primary,model_gap_km_primary,village_gap_share5_primary,model_gap_share5_primary,village_gap_km_middle,model_gap_km_middle,village_gap_share5_middle,model_gap_share5_middle,village_gap_km_high,model_gap_km_high,village_gap_share5_high,model_gap_share5_high,release
Gilgit-Baltistan,skardu,BALTISTAN DISTRICT + KHARMANG DISTRICT + SHIGAR DISTRICT,Kharmang,matched,169.0,,160.0,97.0,36.0,147.0,84.0,24.0,56,69,191,43,30,74,125,1.29,1.56,1.19,73,0.87,1.79,0.5,0.67,0.101,2.686,16.429,0.432,3.822,18.373,0.0,0.0,5.0,0.0,1.0,10.0,0.0,0.107,0.482,0.024,0.195,0.604,5.583,4.455,3.398,7.217,6.191,5.007,0.55,0.454,0.354,0.648,0.588,0.501,0.331,1.608,0.024,0.148,1.136,1.735,0.089,0.134,1.944,1.634,0.121,0.098,2026-09
Islamabad,islamabad,ISLAMABAD DISTRICT,Islamabad,matched,63.0,boys primary under half; girls primary under half,49.0,29.0,19.0,43.0,22.0,17.0,17,11,0,27,23,0,28,0.97,0.89,0.0,50,2.27,1.59,0.0,2.34,0.683,2.571,3.651,0.984,4.063,3.714,0.0,2.0,3.0,0.0,2.0,3.0,0.0,0.143,0.222,0.016,0.143,0.27,,2.773,2.773,3.109,2.593,2.593,,0.246,0.246,0.347,0.236,0.236,0.302,-0.18,0.016,-0.01,1.492,-0.18,0.0,-0.01,0.063,,0.048,,2026-09
KP,abbottabad,ABBOTTABAD DISTRICT,Abbottabad,matched,330.0,,302.0,155.0,91.0,286.0,144.0,70.0,92,77,760,67,79,557,169,1.09,1.01,2.52,146,1.01,0.96,1.95,0.93,0.215,2.488,5.385,0.464,3.333,7.409,0.0,1.0,3.0,0.0,2.0,5.0,0.006,0.13,0.312,0.018,0.179,0.43,1.617,1.175,0.639,1.703,1.312,0.688,0.001,0.0,0.0,0.036,0.001,0.0,0.248,0.048,0.012,0.0,0.845,0.137,0.048,0.001,2.024,0.085,0.118,0.035,2026-09
KP,,BAJAUR DISTRICT,,absent from harvest,592.0,absent from harvest,278.0,76.0,35.0,134.0,38.0,16.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09
KP,bannu,BANNU DISTRICT,Bannu,matched,374.0,,273.0,120.0,74.0,216.0,99.0,41.0,76,60,614,64,69,533,136,1.13,1.03,2.25,133,1.34,1.56,2.47,1.19,0.973,4.54,8.316,2.259,8.043,13.553,0.0,2.0,4.0,0.0,3.0,6.0,0.051,0.246,0.401,0.096,0.358,0.503,1.392,1.082,0.515,1.463,1.1,0.555,0.073,0.037,0.021,0.097,0.09,0.033,1.286,0.04,0.045,0.012,3.503,0.018,0.112,0.053,5.238,0.072,0.102,0.024,2026-09
KP,batagram,BATAGRAM DISTRICT,Battagram,matched,95.0,,95.0,66.0,39.0,81.0,39.0,7.0,42,24,470,11,20,225,66,1.0,1.08,4.95,31,0.79,1.57,2.78,0.79,0.0,1.653,3.863,1.042,5.084,14.253,0.0,0.0,2.0,0.0,2.0,8.0,0.0,0.095,0.168,0.074,0.305,0.568,2.021,1.62,0.658,4.571,2.781,1.128,0.171,0.146,0.072,0.45,0.29,0.1,1.042,0.471,0.074,0.028,3.432,1.161,0.211,0.144,10.389,2.55,0.4,0.279,2026-09
KP,buner,BUNER DISTRICT,Buner,matched,166.0,,163.0,111.0,67.0,132.0,74.0,39.0,86,58,452,35,40,192,144,1.3,1.28,2.77,75,1.01,0.9,1.45,0.78,0.145,1.633,4.506,1.44,3.837,7.807,0.0,0.0,2.0,0.0,2.0,5.0,0.006,0.09,0.271,0.096,0.271,0.476,1.742,1.374,0.775,2.821,1.959,1.177,0.015,0.002,0.0,0.176,0.047,0.001,1.295,0.402,0.09,0.001,2.205,0.585,0.181,0.045,3.301,1.079,0.205,0.161,2026-09
KP,charsadda,CHARSADDA DISTRICT,Charsadda,matched,191.0,,171.0,98.0,61.0,165.0,84.0,50.0,93,48,483,55,49,447,141,1.44,1.52,2.82,104,1.24,1.1,2.71,0.86,0.277,1.864,3.12,0.33,2.052,3.743,0.0,0.0,3.0,0.0,1.0,3.0,0.016,0.068,0.157,0.01,0.079,0.204,1.258,1.039,0.547,1.622,1.213,0.604,0.001,0.0,0.0,0.022,0.001,0.0,0.052,0.057,-0.005,0.0,0.188,0.174,0.01,0.001,0.623,0.364,0.047,0.022,2026-09
KP,chitral,CHITRAL LOWER + CHITRAL UPPER,Lower Chitral,matched,457.0,,307.0,115.0,77.0,225.0,91.0,49.0,71,39,431,25,35,179,110,0.96,0.92,1.4,60,0.66,0.51,0.8,0.69,1.153,5.186,6.899,2.442,5.711,11.527,0.0,3.0,3.0,1.0,3.0,6.0,0.044,0.223,0.346,0.118,0.304,0.508,3.311,2.756,1.588,6.166,4.099,2.413,0.305,0.256,0.148,0.595,0.422,0.259,1.289,0.825,0.074,0.111,0.525,1.343,0.081,0.166,4.628,2.854,0.162,0.29,2026-09
KP,dera ismail khan,DERA ISMAIL KHAN DISTRICT,D.I.KHAN,matched,349.0,,299.0,156.0,76.0,242.0,102.0,40.0,112,106,760,66,64,458,218,1.4,1.47,2.54,130,1.27,1.65,1.89,0.91,0.888,4.822,8.937,2.281,7.398,12.095,0.0,2.0,7.0,0.0,5.0,9.0,0.054,0.347,0.55,0.169,0.496,0.696,2.702,1.995,1.147,3.835,2.794,1.48,0.266,0.133,0.044,0.406,0.31,0.086,1.393,0.334,0.115,0.043,2.576,0.799,0.149,0.177,3.158,1.132,0.146,0.14,2026-09
KP,hangu,HANGU DISTRICT,Hangu,matched,45.0,,44.0,32.0,19.0,37.0,20.0,7.0,33,18,193,13,15,108,51,1.59,1.74,4.39,28,1.4,1.86,2.92,0.88,0.022,3.133,6.822,0.911,7.422,12.622,0.0,0.0,1.0,0.0,3.0,8.0,0.0,0.133,0.267,0.022,0.378,0.556,2.506,2.016,1.151,5.194,3.491,1.553,0.088,0.057,0.009,0.514,0.322,0.035,0.889,0.402,0.022,0.026,4.289,1.476,0.244,0.265,5.8,2.687,0.289,0.426,2026-09
KP,haripur,HARIPUR DISTRICT,Haripur,matched,318.0,,292.0,128.0,84.0,271.0,113.0,57.0,90,61,529,70,59,362,151,1.18,1.07,1.81,129,1.14,1.23,1.34,0.97,0.349,4.409,6.531,0.906,5.723,12.358,0.0,2.0,3.0,0.0,2.0,4.0,0.016,0.176,0.289,0.05,0.226,0.409,1.605,1.318,0.743,1.798,1.33,0.873,0.008,0.001,0.0,0.067,0.013,0.0,0.557,0.13,0.035,0.0,1.314,0.011,0.05,0.012,5.827,0.192,0.119,0.059,2026-09
KP,karak,KARAK DISTRICT,Karak,matched,113.0,,107.0,68.0,48.0,95.0,53.0,35.0,69,49,420,34,32,341,118,1.74,1.44,3.93,66,1.25,0.97,3.59,0.72,0.186,1.823,4.956,0.699,3.08,6.451,0.0,0.0,2.0,0.0,2.0,4.0,0.009,0.08,0.221,0.044,0.168,0.363,2.252,1.803,0.993,3.522,2.641,1.243,0.097,0.056,0.024,0.335,0.204,0.059,0.513,0.25,0.035,0.035,1.257,0.838,0.088,0.148,1.496,1.27,0.142,0.238,2026-09
KP,,KHYBER DISTRICT,,absent from harvest,111.0,absent from harvest,85.0,47.0,29.0,52.0,21.0,9.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09
KP,kohat,KOHAT DISTRICT,Kohat,matched,153.0,,136.0,84.0,52.0,122.0,58.0,25.0,70,35,369,40,48,296,105,1.25,1.35,2.71,88,1.52,1.6,2.43,1.22,0.686,3.418,6.124,2.059,5.111,10.739,0.0,0.0,3.0,0.0,2.0,8.0,0.033,0.176,0.32,0.111,0.333,0.588,2.388,1.98,1.188,3.677,2.253,1.394,0.2,0.128,0.084,0.391,0.237,0.11,1.373,0.206,0.078,0.025,1.693,0.273,0.157,0.108,4.614,1.288,0.268,0.191,2026-09
KP,kohistan,KOHISTAN DISTRICT + KOLAI PALAS KOHISTAN + LOWER KOHISTAN,Kolai Pallas,matched,1451.0,,471.0,113.0,40.0,201.0,26.0,4.0,39,60,543,2,14,231,99,0.88,0.98,1.15,16,0.62,0.5,1.15,0.7,5.529,11.103,26.284,10.584,32.476,58.513,2.0,7.0,17.0,6.0,22.0,50.0,0.289,0.561,0.825,0.504,0.857,0.956,5.757,3.723,2.15,21.117,10.784,2.953,0.548,0.397,0.253,0.949,0.743,0.298,5.056,0.804,0.214,0.045,21.373,7.061,0.296,0.346,32.229,15.361,0.131,0.401,2026-09
KP,,KURRAM DISTRICT,,absent from harvest,298.0,absent from harvest,195.0,81.0,41.0,131.0,49.0,15.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09
KP,lakki marwat,LAKKI MARWAT DISTRICT,Lakki,matched,196.0,,174.0,96.0,61.0,147.0,67.0,33.0,71,51,571,30,46,308,122,1.27,1.16,3.28,76,1.13,0.91,2.1,0.89,0.76,3.352,6.423,1.939,5.607,9.974,0.0,1.0,4.0,0.0,4.0,6.0,0.046,0.219,0.378,0.133,0.388,0.549,2.426,1.916,1.043,4.073,2.552,1.435,0.104,0.05,0.013,0.409,0.196,0.033,1.179,0.392,0.087,0.021,2.255,0.636,0.168,0.147,3.551,1.648,0.171,0.305,2026-09
KP,lower dir,LOWER DIR DISTRICT,Dir Lower,matched,1079.0,,678.0,208.0,134.0,498.0,175.0,103.0,109,77,756,78,58,472,186,0.89,0.81,1.12,136,0.78,0.76,0.95,0.88,0.924,3.523,4.847,1.898,4.823,7.119,0.0,2.0,3.0,1.0,3.0,5.0,0.027,0.158,0.309,0.083,0.253,0.452,1.422,1.175,0.6,1.662,1.301,0.73,0.011,0.005,0.0,0.059,0.017,0.003,0.974,0.13,0.056,0.003,1.3,0.126,0.096,0.012,2.272,0.241,0.143,0.047,2026-09
KP,malakand,MALAKAND PROTECTED AREA,Malakand,matched,31.0,,31.0,26.0,24.0,31.0,28.0,21.0,51,31,316,39,31,234,82,3.15,2.12,10.19,70,2.5,1.86,7.55,0.79,0.0,0.516,1.097,0.0,0.226,1.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.097,0.0,0.0,0.097,1.517,1.181,0.624,1.582,1.208,0.721,0.003,0.001,0.0,0.029,0.005,0.0,0.0,0.097,0.0,0.0,-0.29,0.027,-0.032,0.004,0.226,0.065,0.0,0.026,2026-09
KP,mansehra,MANSEHRA DISTRICT,Mansehra,matched,372.0,,353.0,184.0,103.0,334.0,155.0,60.0,120,108,1106,68,75,637,228,1.24,1.17,3.13,143,0.92,1.13,1.91,0.74,0.159,2.39,4.371,0.46,3.237,5.922,0.0,1.0,3.0,0.0,2.0,4.0,0.005,0.145,0.266,0.03,0.204,0.387,1.757,1.302,0.651,2.235,1.569,0.809,0.068,0.054,0.036,0.161,0.072,0.043,0.301,0.158,0.024,0.007,0.847,0.267,0.059,0.018,1.551,0.477,0.121,0.092,2026-09
KP,mardan,MARDAN DISTRICT,Mardan,matched,148.0,,141.0,112.0,73.0,137.0,105.0,59.0,133,71,792,122,82,600,204,1.82,1.82,5.62,204,1.94,2.07,4.38,1.07,0.203,0.824,2.128,0.365,1.135,3.297,0.0,0.0,1.0,0.0,0.0,2.0,0.02,0.041,0.122,0.027,0.061,0.23,1.276,1.055,0.513,1.306,1.051,0.624,0.009,0.002,0.0,0.012,0.008,0.0,0.162,0.111,0.007,0.0,0.311,-0.004,0.02,0.006,1.169,0.03,0.108,0.003,2026-09
KP,,MOHMAND DISTRICT,,absent from harvest,72.0,absent from harvest,68.0,35.0,22.0,50.0,23.0,12.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09
KP,,NORTH WAZIRISTAN DISTRICT,,absent from harvest,165.0,absent from harvest,114.0,71.0,30.0,96.0,51.0,10.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09
KP,nowshera,NOWSHERA DISTRICT,Nowshera,matched,127.0,,120.0,83.0,60.0,115.0,71.0,48.0,94,46,414,63,49,363,140,1.69,1.57,3.45,112,1.58,1.31,3.16,0.93,0.213,1.677,3.373,0.496,2.378,4.583,0.0,0.0,1.0,0.0,0.0,2.0,0.008,0.063,0.167,0.031,0.118,0.244,1.453,1.241,0.779,1.875,1.392,0.86,0.016,0.006,0.0,0.039,0.024,0.005,0.283,0.082,0.024,0.005,0.701,0.151,0.055,0.018,1.21,0.422,0.077,0.024,2026-09
KP,,ORAKZAI DISTRICT,,absent from harvest,72.0,absent from harvest,65.0,44.0,26.0,55.0,26.0,10.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09
KP,peshawar,PESHAWAR DISTRICT,Peshawar,matched,265.0,,244.0,159.0,91.0,222.0,135.0,64.0,110,76,594,86,77,457,186,1.17,1.21,2.43,163,1.21,1.34,2.06,1.03,0.174,1.415,3.332,0.419,2.272,5.317,0.0,0.0,2.0,0.0,0.0,3.0,0.004,0.049,0.162,0.008,0.109,0.298,1.25,1.05,0.589,1.479,1.083,0.686,0.027,0.016,0.011,0.086,0.042,0.012,0.245,0.098,0.004,0.001,0.857,0.033,0.06,0.026,1.985,0.229,0.136,0.059,2026-09
KP,shangla,SHANGLA DISTRICT,Shangla,matched,111.0,girls undercounted relative to boys,103.0,71.0,46.0,83.0,46.0,15.0,54,47,429,13,22,171,101,1.42,1.17,4.17,35,0.76,0.87,2.06,0.54,0.225,1.865,5.207,2.063,5.369,10.818,0.0,0.0,3.0,0.0,3.0,8.0,0.009,0.135,0.297,0.162,0.324,0.573,2.012,1.506,0.793,4.029,2.643,1.335,0.047,0.023,0.005,0.371,0.159,0.004,1.838,0.542,0.153,-0.001,3.505,1.137,0.189,0.135,5.611,2.017,0.275,0.324,2026-09
KP,,SOUTH WAZIRISTAN DISTRICT,,absent from harvest,370.0,absent from harvest,216.0,82.0,26.0,108.0,27.0,11.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09
KP,swabi,SWABI DISTRICT,Swabi,matched,147.0,,142.0,115.0,88.0,140.0,94.0,61.0,106,65,571,70,57,440,171,1.49,1.2,4.02,127,1.35,1.15,3.14,0.91,0.109,1.259,2.925,0.163,2.279,4.395,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.061,0.156,0.0,0.116,0.238,1.334,1.111,0.623,1.548,1.232,0.787,0.003,0.0,0.0,0.024,0.001,0.0,0.054,0.164,0.0,0.0,1.02,0.121,0.054,0.001,1.469,0.213,0.082,0.021,2026-09
KP,swat,SWAT DISTRICT,Swat,matched,180.0,,180.0,125.0,65.0,168.0,86.0,29.0,116,77,811,60,48,526,193,1.54,1.78,4.51,108,1.26,2.07,3.13,0.82,0.0,1.344,3.6,0.539,3.278,7.717,0.0,0.0,2.0,0.0,1.5,4.0,0.0,0.072,0.217,0.022,0.178,0.428,1.74,1.383,0.775,2.497,1.837,0.954,0.098,0.073,0.044,0.235,0.147,0.059,0.539,0.179,0.022,0.015,1.933,0.454,0.106,0.074,4.117,0.757,0.211,0.137,2026-09
KP,tank,TANK DISTRICT,Tank,matched,84.0,,79.0,43.0,29.0,73.0,25.0,11.0,21,20,203,12,17,148,41,0.95,0.72,2.57,29,1.16,1.09,2.03,1.22,0.202,3.429,5.298,0.655,7.048,9.619,0.0,0.0,3.0,0.0,5.0,8.0,0.012,0.238,0.381,0.036,0.405,0.619,3.807,2.864,1.372,5.127,3.288,1.568,0.361,0.205,0.096,0.513,0.296,0.093,0.452,0.197,0.024,-0.003,3.619,0.424,0.167,0.091,4.321,1.32,0.238,0.152,2026-09
KP,tor ghar,TORGHAR DISTRICT,Torghar,matched,94.0,,88.0,34.0,9.0,45.0,5.0,1.0,12,18,143,1,2,62,30,0.88,1.33,1.62,3,0.6,1.0,1.38,0.68,0.404,5.064,14.213,5.436,20.691,37.851,0.0,3.0,10.0,1.0,14.5,34.5,0.011,0.266,0.649,0.245,0.755,0.968,2.633,1.678,0.823,7.385,5.355,1.337,0.153,0.006,0.0,0.803,0.542,0.001,5.032,0.514,0.234,0.001,15.628,3.677,0.489,0.536,23.638,4.753,0.319,0.65,2026-09
KP,upper dir,UPPER DIR DISTRICT,Dir Upper,matched,644.0,,492.0,125.0,74.0,257.0,71.0,41.0,68,49,581,32,24,226,117,0.94,0.92,1.18,56,0.79,0.78,0.88,0.84,0.693,4.525,6.2,2.876,7.321,14.561,0.0,3.0,4.5,2.0,5.0,10.0,0.02,0.234,0.379,0.148,0.488,0.705,2.215,1.764,0.887,3.521,2.72,1.39,0.161,0.135,0.092,0.359,0.262,0.123,2.183,0.503,0.127,0.031,2.797,0.957,0.253,0.127,8.36,1.306,0.326,0.199,2026-09
Punjab,attock,ATTOCK DISTRICT,Attock,matched,394.0,boys primary under half,363.0,196.0,118.0,352.0,177.0,90.0,145,77,171,119,105,233,222,1.13,1.23,0.47,224,1.27,1.32,0.66,1.12,0.305,2.959,5.36,0.497,3.782,7.033,0.0,1.0,4.0,0.0,1.5,5.0,0.02,0.203,0.404,0.033,0.239,0.472,2.807,2.301,1.984,3.144,2.423,1.833,0.183,0.11,0.064,0.247,0.125,0.057,0.193,-0.151,0.013,-0.007,0.822,0.122,0.036,0.015,1.673,0.338,0.069,0.065,2026-09
Punjab,bahawalnagar,BAHAWALNAGAR DISTRICT,Bahawalnagar,matched,1021.0,,872.0,277.0,136.0,792.0,282.0,116.0,133,132,476,124,192,532,265,0.96,0.98,0.55,316,1.12,1.07,0.67,1.17,0.735,4.469,7.057,1.243,4.871,7.937,0.0,3.0,5.0,0.0,4.0,6.0,0.042,0.291,0.484,0.075,0.339,0.562,4.668,3.521,2.376,5.585,4.152,2.566,0.469,0.321,0.214,0.554,0.413,0.219,0.508,0.19,0.033,0.005,0.402,0.632,0.048,0.092,0.88,0.916,0.078,0.085,2026-09
Punjab,bahawalpur,BAHAWALPUR DISTRICT + CHOLISTAN,Bahawalpur,matched,944.0,,686.0,210.0,87.0,564.0,178.0,78.0,100,101,413,82,135,325,201,0.96,1.15,0.6,217,1.22,1.05,0.58,1.27,2.114,6.516,9.388,3.451,7.379,10.068,0.0,5.0,7.0,0.0,5.0,8.0,0.122,0.412,0.607,0.201,0.474,0.649,4.318,3.098,2.492,4.24,3.023,2.173,0.417,0.239,0.155,0.426,0.262,0.174,1.337,-0.319,0.079,0.019,0.863,-0.074,0.062,0.023,0.68,-0.079,0.042,0.01,2026-09
Punjab,bhakkar,BHAKKAR DISTRICT,Bhakkar,matched,508.0,,395.0,159.0,69.0,343.0,128.0,42.0,94,94,315,63,110,291,188,1.18,1.36,0.8,173,1.35,1.5,0.85,1.14,1.201,5.358,8.276,1.992,6.665,9.809,0.0,3.0,6.0,0.0,5.0,8.0,0.065,0.364,0.567,0.118,0.441,0.649,4.303,2.934,2.157,5.088,3.138,2.248,0.42,0.195,0.114,0.508,0.263,0.159,0.791,0.091,0.053,0.045,1.307,0.205,0.077,0.068,1.533,0.785,0.082,0.088,2026-09
Punjab,chakwal,CHAKWAL DISTRICT,Chakwal,matched,388.0,boys primary under half,356.0,209.0,127.0,359.0,213.0,114.0,161,65,146,155,97,203,226,1.08,1.27,0.41,252,1.18,1.36,0.57,1.09,0.309,2.258,4.039,0.317,2.376,4.786,0.0,0.0,3.0,0.0,0.0,3.0,0.013,0.111,0.235,0.013,0.134,0.322,2.672,2.393,2.037,2.834,2.308,1.928,0.142,0.075,0.047,0.185,0.099,0.061,0.008,-0.109,0.0,0.014,0.119,-0.086,0.023,0.024,0.747,0.162,0.088,0.043,2026-09
Punjab,chiniot,CHINIOT DISTRICT,Chiniot,matched,337.0,,297.0,85.0,47.0,278.0,66.0,25.0,52,43,152,39,63,202,95,1.12,1.11,0.51,102,1.55,1.56,0.73,1.38,0.43,4.258,5.807,0.751,5.145,8.214,0.0,3.0,5.0,0.0,4.0,6.0,0.012,0.279,0.392,0.033,0.356,0.552,3.873,3.056,2.286,4.607,3.163,2.125,0.34,0.204,0.09,0.441,0.247,0.039,0.32,-0.161,0.021,-0.051,0.887,0.107,0.077,0.043,2.407,0.734,0.16,0.1,2026-09
Punjab,dera ghazi khan,DERA GHAZI KHAN DISTRICT,D.G. Khan,matched,753.0,,484.0,156.0,65.0,319.0,98.0,34.0,73,67,376,51,57,291,140,0.9,1.12,0.78,108,1.1,1.5,0.91,1.22,2.092,6.959,11.829,6.113,11.678,17.299,0.0,5.0,8.0,2.0,7.0,11.0,0.112,0.444,0.614,0.305,0.584,0.737,4.013,3.452,2.217,4.456,3.786,2.531,0.372,0.28,0.147,0.427,0.329,0.227,4.021,0.314,0.194,0.079,4.719,0.334,0.14,0.049,5.47,0.443,0.124,0.056,2026-09
Punjab,faisalabad,FAISALABAD DISTRICT,Faisalabad,matched,755.0,girls primary under half,729.0,360.0,179.0,704.0,392.0,169.0,211,144,461,265,260,326,355,0.99,1.18,0.63,525,1.34,1.57,0.46,1.35,0.167,2.302,4.58,0.328,2.522,5.475,0.0,2.0,3.0,0.0,0.0,4.0,0.008,0.121,0.297,0.016,0.155,0.385,2.176,1.676,1.306,1.831,1.448,1.268,0.056,0.024,0.009,0.068,0.019,0.008,0.162,-0.038,0.008,-0.0,0.22,-0.228,0.034,-0.005,0.895,-0.345,0.089,0.012,2026-09
Punjab,gujranwala,GUJRANWALA DISTRICT,Gujranwala,matched,725.0,boys primary under half; girls primary under half,677.0,187.0,90.0,659.0,219.0,86.0,132,83,213,148,135,300,215,1.15,1.47,0.31,283,1.29,1.72,0.46,1.12,0.19,2.691,4.211,0.233,2.701,4.343,0.0,2.0,3.0,0.0,2.0,3.0,0.007,0.131,0.257,0.008,0.132,0.263,2.154,1.73,1.379,1.95,1.461,1.119,0.041,0.012,0.003,0.023,0.002,0.0,0.043,-0.26,0.001,-0.003,0.01,-0.268,0.001,-0.009,0.132,-0.204,0.007,-0.017,2026-09
Punjab,gujrat,GUJRAT DISTRICT,Gujrat,matched,925.0,boys primary under half; girls primary under half,782.0,258.0,143.0,782.0,254.0,134.0,172,73,181,187,110,344,245,0.95,1.2,0.23,297,1.17,1.4,0.44,1.23,0.27,2.063,3.104,0.302,2.176,3.392,0.0,2.0,3.0,0.0,2.0,3.0,0.003,0.074,0.158,0.008,0.075,0.177,1.982,1.696,1.322,1.733,1.443,1.062,0.021,0.002,0.0,0.017,0.007,0.001,0.031,-0.261,0.004,0.0,0.114,-0.253,0.001,0.005,0.289,-0.249,0.019,-0.003,2026-09
Punjab,hafizabad,HAFIZABAD DISTRICT,Hafizabad,matched,375.0,,342.0,96.0,31.0,318.0,88.0,26.0,48,44,173,43,63,162,92,0.96,1.55,0.51,106,1.2,1.65,0.51,1.25,0.256,3.8,6.4,0.52,4.149,6.917,0.0,3.0,5.0,0.0,4.0,6.0,0.011,0.253,0.472,0.019,0.293,0.523,2.617,2.065,1.373,2.861,1.934,1.3,0.116,0.026,0.0,0.184,0.035,0.002,0.264,-0.073,0.008,0.002,0.349,-0.132,0.04,0.009,0.517,0.244,0.051,0.068,2026-09
Punjab,jhang,JHANG DISTRICT,Jhang,matched,656.0,,543.0,218.0,117.0,509.0,174.0,72.0,120,80,293,98,84,556,200,0.92,1.03,0.54,182,1.05,1.36,1.09,1.14,0.57,3.486,6.09,0.924,4.288,7.633,0.0,3.0,4.0,0.0,3.0,5.0,0.015,0.195,0.367,0.038,0.271,0.471,3.881,2.942,2.247,3.98,2.856,1.836,0.355,0.19,0.106,0.362,0.184,0.049,0.354,-0.411,0.023,-0.057,0.802,-0.086,0.076,-0.007,1.543,0.099,0.104,0.007,2026-09
Punjab,jhelum,JHELUM DISTRICT,Jhelum,matched,510.0,boys primary under half; girls primary under half,387.0,144.0,77.0,395.0,154.0,76.0,85,37,69,85,73,162,122,0.85,1.1,0.18,158,1.03,1.12,0.41,1.21,0.508,2.835,4.702,0.565,3.012,4.757,0.0,2.0,3.0,0.0,2.0,3.0,0.008,0.139,0.259,0.01,0.145,0.271,2.332,2.074,1.743,2.417,1.819,1.47,0.094,0.057,0.037,0.147,0.068,0.035,0.057,-0.273,0.002,-0.002,0.176,-0.256,0.006,0.011,0.055,0.085,0.012,0.052,2026-09
Punjab,kasur,KASUR DISTRICT,Kasur,matched,589.0,,495.0,198.0,97.0,467.0,199.0,78.0,147,90,326,151,109,288,237,1.2,1.52,0.66,260,1.31,1.94,0.62,1.09,0.796,3.166,5.17,0.842,3.26,5.837,0.0,2.0,4.0,0.0,2.0,5.0,0.044,0.204,0.37,0.056,0.202,0.433,2.678,2.163,1.589,2.66,1.988,1.568,0.146,0.057,0.015,0.161,0.081,0.017,0.046,-0.021,0.012,0.002,0.093,-0.175,-0.002,0.023,0.667,-0.018,0.063,0.015,2026-09
Punjab,khanewal,KHANEWAL DISTRICT,Khanewal,matched,644.0,boys primary under half,552.0,288.0,115.0,523.0,251.0,83.0,146,142,140,125,214,266,288,1.0,1.27,0.25,339,1.35,1.51,0.51,1.35,0.489,2.764,5.123,0.745,3.193,6.78,0.0,2.0,4.0,0.0,2.0,5.0,0.017,0.144,0.328,0.03,0.179,0.447,3.895,3.043,2.878,4.548,2.618,2.248,0.37,0.226,0.215,0.456,0.205,0.152,0.256,-0.63,0.012,-0.063,0.429,-0.426,0.034,-0.021,1.657,0.653,0.12,0.086,2026-09
Punjab,khushab,KHUSHAB DISTRICT,Khushab,matched,247.0,,213.0,110.0,62.0,188.0,83.0,48.0,88,70,234,80,39,153,158,1.44,1.42,1.1,119,1.43,1.67,0.81,0.99,0.502,2.838,7.17,1.239,4.19,9.713,0.0,2.0,4.0,0.0,3.0,6.0,0.024,0.15,0.413,0.069,0.267,0.518,3.535,2.785,2.289,4.12,3.324,2.742,0.303,0.136,0.096,0.405,0.269,0.186,0.737,0.453,0.045,0.09,1.352,0.539,0.117,0.133,2.543,0.585,0.105,0.102,2026-09
