region,district_key,tehsil_key,mouza_tehsil,layer_tehsil,status,rural_mouzas,flag,mouzas_with_B_primary,mouzas_with_B_middle,mouzas_with_B_high,mouzas_with_G_primary,mouzas_with_G_middle,mouzas_with_G_high,coll_B_high,coll_B_middle,coll_B_primary,coll_G_high,coll_G_middle,coll_G_primary,coll_midplus_B,ratio_midplus_B,ratio_high_B,ratio_primary_B,coll_midplus_G,ratio_midplus_G,ratio_high_G,ratio_primary_G,girls_to_boys_ratio_midplus,release
Balochistan,sherani,sherani,SHERANI SUB-DIVISION,Sherani,matched,179.0,,152.0,22.0,7.0,23.0,5.0,3.0,8,14,153,5,4,29,22,1.0,1.14,1.01,9,1.8,1.67,1.26,1.8,2026-09
Balochistan,sibi,kotmandaisub,KOT MANDAI SUB-,,absent from harvest,8.0,absent from harvest,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,,,,,2026-09
Balochistan,sibi,lehri,LEHRI,Lehri,matched,87.0,boys middle-plus under half,40.0,5.0,4.0,16.0,4.0,2.0,1,0,52,1,0,10,1,0.2,0.25,1.3,1,0.25,0.5,0.62,1.25,2026-09
Balochistan,sibi,sangansub,SANGAN SUB-,,absent from harvest,3.0,absent from harvest,2.0,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,0.0,0,,,0.0,,2026-09
Balochistan,sibi,sibi,SIBI,Sibi,matched,29.0,,27.0,13.0,8.0,27.0,15.0,7.0,19,19,68,19,19,50,38,2.92,2.38,2.52,38,2.53,2.71,1.85,0.87,2026-09
Balochistan,sohbatpur,faridabad,FARIDABAD,,absent from harvest,9.0,absent from harvest,9.0,7.0,5.0,9.0,3.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Balochistan,sohbatpur,hairdeen,HAIRDEEN,Hairdeen,matched,5.0,,5.0,4.0,3.0,5.0,3.0,1.0,0,0,44,0,0,35,0,0.0,0.0,8.8,0,0.0,0.0,7.0,,2026-09
Balochistan,sohbatpur,manjhipur,MANJHI PUR,,absent from harvest,5.0,absent from harvest,5.0,1.0,1.0,4.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,,,0.0,,2026-09
Balochistan,sohbatpur,panhwar,PANHWAR,,absent from harvest,8.0,absent from harvest,7.0,4.0,3.0,3.0,2.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,,0.0,,2026-09
Balochistan,sohbatpur,saidmuhammadkanrani,SAID MUHAMMAD KANRANI,,absent from harvest,4.0,absent from harvest,3.0,3.0,2.0,4.0,2.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Balochistan,sohbatpur,sohbatpur,SOHBATPUR,Sohbatpur,matched,12.0,,12.0,4.0,3.0,12.0,2.0,1.0,24,29,52,10,25,96,53,13.25,8.0,4.33,35,17.5,10.0,8.0,1.32,2026-09
Balochistan,washuk,besmya,BESMYA,,absent from harvest,28.0,absent from harvest,27.0,4.0,3.0,13.0,1.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Balochistan,washuk,mashkeel,MASHKEEL,,absent from harvest,53.0,absent from harvest,31.0,7.0,2.0,20.0,3.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Balochistan,washuk,nag,NAG,,absent from harvest,29.0,absent from harvest,14.0,5.0,3.0,3.0,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,,0.0,,2026-09
Balochistan,washuk,shahogardi,SHAHO GARDI,,absent from harvest,44.0,absent from harvest,40.0,5.0,2.0,8.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,,,0.0,,2026-09
Balochistan,washuk,washuk,WASHUK,Washuk,matched,16.0,,10.0,1.0,1.0,1.0,0.0,0.0,14,15,49,5,7,12,29,29.0,14.0,4.9,12,,,12.0,,2026-09
Balochistan,zhob,ashwatsub,ASHWAT SUB-TEHSIL,,absent from harvest,3.0,absent from harvest,3.0,1.0,2.0,3.0,2.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Balochistan,zhob,qamardinkarez,QAMAR DIN KAREZ,,absent from harvest,3.0,absent from harvest,3.0,1.0,1.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,,,0.0,,2026-09
Balochistan,zhob,sambazasub,SAMBAZA SUB-,,absent from harvest,18.0,absent from harvest,13.0,5.0,1.0,9.0,4.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Balochistan,zhob,zhob,ZHOB,Zhob,matched,74.0,girls undercounted relative to boys,68.0,33.0,21.0,43.0,25.0,13.0,25,30,199,12,10,58,55,1.67,1.19,2.93,22,0.88,0.92,1.35,0.53,2026-09
Balochistan,ziarat,sinjawisub,SINJAWI SUB-,,absent from harvest,57.0,absent from harvest,33.0,6.0,7.0,18.0,6.0,3.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Balochistan,ziarat,ziarat,ZIARAT,Ziarat,matched,27.0,,23.0,14.0,11.0,20.0,14.0,6.0,19,11,96,10,19,41,30,2.14,1.73,4.17,29,2.07,1.67,2.05,0.97,2026-09
Gilgit-Baltistan,astor,astore,ASTORE SUB-DIVISION,Astore,matched,14.0,,14.0,8.0,5.0,13.0,6.0,2.0,8,4,21,8,6,7,12,1.5,1.6,1.5,14,2.33,4.0,0.54,1.55,2026-09
Gilgit-Baltistan,astor,shountar,SHOUNTAR SUB-DIVISION,,absent from harvest,24.0,absent from harvest,22.0,18.0,12.0,21.0,16.0,9.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Gilgit-Baltistan,diamir,chilas,CHILAS SUB-DIVISION,Chilas,matched,26.0,girls middle-plus under half; girls primary under half; girls undercounted relative to boys,23.0,14.0,7.0,19.0,10.0,7.0,6,5,49,1,1,9,11,0.79,0.86,2.13,2,0.2,0.14,0.47,0.25,2026-09
Gilgit-Baltistan,diamir,dareltangir,DAREL/TANGIR SUB-DIVISION,,absent from harvest,70.0,absent from harvest,53.0,17.0,9.0,22.0,10.0,7.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Gilgit-Baltistan,ghanchi,khaplu,KHAPLU SUB-DIVISION,Khaplu,matched,28.0,boys middle-plus under half; boys primary under half; girls middle-plus under half; girls primary under half,27.0,22.0,18.0,28.0,22.0,17.0,4,3,9,4,2,4,7,0.32,0.22,0.33,6,0.27,0.24,0.14,0.84,2026-09
Gilgit-Baltistan,ghanchi,mashabbrum,MASHABBRUM SUB-DIVISION,,absent from harvest,25.0,absent from harvest,25.0,15.0,7.0,21.0,11.0,4.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Gilgit-Baltistan,ghizer,gupis,GUPIS SUB-DIVISION,Gupis,matched,24.0,boys primary under half; girls middle-plus under half; girls primary under half; girls undercounted relative to boys,22.0,12.0,4.0,20.0,13.0,6.0,7,2,6,1,1,2,9,0.75,1.75,0.27,2,0.15,0.17,0.1,0.2,2026-09
Gilgit-Baltistan,ghizer,punialishkoman,PUNIAL/ISHKOMAN SUB-DIVISION,,absent from harvest,42.0,absent from harvest,41.0,27.0,14.0,40.0,26.0,16.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Gilgit-Baltistan,ghizer,yasin,YASIN SUB-DIVISION,Yasin,matched,33.0,boys primary under half; girls primary under half,22.0,13.0,5.0,22.0,13.0,4.0,7,6,4,3,6,0,13,1.0,1.4,0.18,9,0.69,0.75,0.0,0.69,2026-09
Gilgit-Baltistan,gilgit,gilgit,GILGIT SUB-DIVISION,Gilgit,matched,42.0,boys primary under half,40.0,27.0,16.0,37.0,27.0,13.0,7,10,9,13,12,21,17,0.63,0.44,0.22,25,0.93,1.0,0.57,1.48,2026-09
Gilgit-Baltistan,hunza nagar,gojal,GOJAL SUB-DIVISION,Gojal,matched,24.0,boys middle-plus under half; boys primary under half; girls middle-plus under half; girls primary under half; girls undercounted relative to boys,23.0,20.0,9.0,23.0,20.0,9.0,2,5,3,2,2,9,7,0.35,0.22,0.13,4,0.2,0.22,0.39,0.57,2026-09
Gilgit-Baltistan,hunza nagar,hunza,HUNZA SUB-DIVISION,,absent from harvest,17.0,absent from harvest,12.0,8.0,3.0,11.0,7.0,4.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Gilgit-Baltistan,hunza nagar,nagar,NAGAR SUB-DIVISION,Nagar-1,matched,39.0,boys middle-plus under half; boys primary under half; girls middle-plus under half; girls primary under half,33.0,19.0,5.0,34.0,23.0,6.0,3,0,8,4,5,6,3,0.16,0.6,0.24,9,0.39,0.67,0.18,2.44,2026-09
Gilgit-Baltistan,skardu,kharmang,KHARMANG SUB-DIVISION,Kharmang,matched,41.0,,40.0,25.0,7.0,36.0,23.0,6.0,17,12,70,9,9,18,29,1.16,2.43,1.75,18,0.78,1.5,0.5,0.67,2026-09
Gilgit-Baltistan,skardu,shigar,SHIGAR SUB-DIVISION,Shigar,matched,57.0,boys primary under half; girls middle-plus under half; girls primary under half; girls undercounted relative to boys,53.0,25.0,10.0,46.0,22.0,9.0,7,11,23,6,0,14,18,0.72,0.7,0.43,6,0.27,0.67,0.3,0.38,2026-09
Gilgit-Baltistan,skardu,skardu,SKARDU SUB-DIVISION,Skardu,matched,71.0,boys middle-plus under half; boys primary under half; girls primary under half,67.0,47.0,19.0,65.0,39.0,9.0,7,7,20,11,9,17,14,0.3,0.37,0.3,20,0.51,1.22,0.26,1.7,2026-09
Punjab,attock,attock,ATTOCK,Attock,matched,38.0,,36.0,18.0,16.0,35.0,16.0,10.0,22,8,27,22,14,44,30,1.67,1.38,0.75,36,2.25,2.2,1.26,1.35,2026-09
Punjab,attock,fatehjang,FATEH JANG,Fateh Jang,matched,106.0,boys primary under half,96.0,51.0,23.0,95.0,48.0,14.0,24,23,37,21,28,48,47,0.92,1.04,0.39,49,1.02,1.5,0.51,1.11,2026-09
Punjab,attock,hasanabdal,HASAN ABDAL,,absent from harvest,44.0,absent from harvest,44.0,20.0,11.0,42.0,18.0,10.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Punjab,attock,hazro,HAZRO,Hazro,matched,72.0,boys primary under half; girls primary under half,66.0,39.0,24.0,65.0,36.0,23.0,28,11,26,25,13,29,39,1.0,1.17,0.39,38,1.06,1.09,0.45,1.06,2026-09
Punjab,attock,jand,JAND,Jand,matched,64.0,,55.0,37.0,25.0,51.0,35.0,22.0,30,16,39,23,25,40,46,1.24,1.2,0.71,48,1.37,1.05,0.78,1.1,2026-09
Punjab,attock,pindigheb,PINDI GHEB,Pindi Gheb,matched,70.0,boys primary under half,66.0,31.0,19.0,64.0,24.0,11.0,28,14,21,19,12,43,42,1.35,1.47,0.32,31,1.29,1.73,0.67,0.96,2026-09
Punjab,bahawalnagar,bahawalnagar,BAHAWALNAGAR,Bahawalnagar,matched,229.0,,192.0,64.0,28.0,158.0,42.0,15.0,32,26,119,23,24,111,58,0.91,1.14,0.62,47,1.12,1.53,0.7,1.23,2026-09
Punjab,bahawalnagar,chishtian,CHISHTIAN,Chishtian,matched,210.0,,177.0,73.0,30.0,171.0,95.0,27.0,34,35,88,40,74,120,69,0.95,1.13,0.5,114,1.2,1.48,0.7,1.26,2026-09
Punjab,bahawalnagar,fortabbas,FORT ABBAS,Fort Abbas,matched,163.0,boys primary under half,147.0,42.0,27.0,142.0,46.0,25.0,22,19,72,19,34,100,41,0.98,0.81,0.49,53,1.15,0.76,0.7,1.17,2026-09
Punjab,bahawalnagar,haroonabad,HAROONABAD,Haroonabad,matched,169.0,,167.0,46.0,17.0,161.0,57.0,20.0,27,25,91,30,44,118,52,1.13,1.59,0.54,74,1.3,1.5,0.73,1.15,2026-09
Punjab,bahawalnagar,minchinabad,MINCHINABAD,Minchinabad,matched,250.0,,189.0,52.0,34.0,160.0,42.0,29.0,18,27,106,12,16,83,45,0.87,0.53,0.56,28,0.67,0.41,0.52,0.77,2026-09
Punjab,bahawalpur,ahmadpureast,AHMADPUR EAST,Ahmadpur East,matched,171.0,,151.0,60.0,24.0,130.0,35.0,13.0,31,37,111,16,28,89,68,1.13,1.29,0.74,44,1.26,1.23,0.68,1.12,2026-09
Punjab,bahawalpur,bahawalpur,BAHAWALPUR SADDAR,Bahawalpur City,matched,111.0,boys middle-plus under half; boys primary under half; girls middle-plus under half; girls primary under half,98.0,52.0,15.0,95.0,47.0,21.0,4,8,35,5,9,45,12,0.23,0.27,0.36,14,0.3,0.24,0.47,1.3,2026-09
Punjab,bahawalpur,fortabbas,FORT ABBAS,,absent from harvest,46.0,absent from harvest,17.0,2.0,1.0,15.0,2.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Punjab,bahawalpur,hasilpur,HASILPUR,Hasilpur,matched,102.0,,102.0,25.0,14.0,95.0,26.0,13.0,17,13,73,18,26,63,30,1.2,1.21,0.72,44,1.69,1.38,0.66,1.41,2026-09
Punjab,bahawalpur,khairpurtamewali,KHAIRPUR TAMEWALI,Khairpur Tamewali,matched,100.0,,62.0,16.0,6.0,40.0,9.0,3.0,8,7,46,5,13,21,15,0.94,1.33,0.74,18,2.0,1.67,0.52,2.13,2026-09
Punjab,bahawalpur,liaquatpur,LIAQUATPUR,,absent from harvest,133.0,absent from harvest,46.0,9.0,2.0,21.0,6.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Punjab,bahawalpur,yazman,YAZMAN,Yazman,matched,281.0,boys primary under half; girls primary under half,210.0,46.0,25.0,168.0,53.0,25.0,29,22,89,31,45,65,51,1.11,1.16,0.42,76,1.43,1.24,0.39,1.29,2026-09
Punjab,bhakkar,bhakkar,BHAKKAR TEHSIL,Bhakkar,matched,217.0,,186.0,86.0,29.0,160.0,60.0,17.0,32,33,118,25,50,147,65,0.76,1.1,0.63,75,1.25,1.47,0.92,1.64,2026-09
Punjab,bhakkar,daryakhan,DARYA KHAN TEHSIL,Darya Khan,matched,101.0,,87.0,24.0,10.0,75.0,19.0,9.0,16,22,74,10,21,65,38,1.58,1.6,0.85,31,1.63,1.11,0.87,1.03,2026-09
Punjab,bhakkar,kalurkot,KALUR KOT TEHSIL,,absent from harvest,89.0,absent from harvest,60.0,25.0,17.0,57.0,26.0,12.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Punjab,bhakkar,mankera,MANKERA TEHSIL,Mankera,matched,101.0,girls undercounted relative to boys,62.0,24.0,13.0,51.0,23.0,4.0,20,21,66,10,12,27,41,1.71,1.54,1.06,22,0.96,2.5,0.53,0.56,2026-09
Punjab,chakwal,chakwal,CHAKWAL,Chakwal,matched,218.0,boys primary under half,197.0,95.0,59.0,198.0,103.0,49.0,74,20,46,69,45,108,94,0.99,1.25,0.23,114,1.11,1.41,0.55,1.12,2026-09
Punjab,chakwal,choasaidanshah,CHOA SAIDAN SHAH,Choa Saidan Shah,matched,42.0,boys primary under half; girls primary under half,35.0,21.0,9.0,36.0,18.0,11.0,14,4,11,13,11,11,18,0.86,1.56,0.31,24,1.33,1.18,0.31,1.55,2026-09
Punjab,chakwal,kallarkahar,KALLAR KAHAR,Kallar Kahar,matched,49.0,girls primary under half,46.0,29.0,13.0,47.0,31.0,14.0,17,12,24,15,17,22,29,1.0,1.31,0.52,32,1.03,1.07,0.47,1.03,2026-09
Punjab,chakwal,lawa,LAWA,Lawa,matched,16.0,,16.0,13.0,9.0,16.0,13.0,8.0,13,11,12,13,9,10,24,1.85,1.44,0.75,22,1.69,1.62,0.62,0.91,2026-09
Punjab,chakwal,talagang,TALA GANG,Talagang,matched,63.0,,62.0,51.0,37.0,62.0,48.0,32.0,43,18,53,45,15,52,61,1.2,1.16,0.85,60,1.25,1.41,0.84,1.04,2026-09
Punjab,chiniot,bhawana,BHAWANA,,absent from harvest,104.0,absent from harvest,97.0,25.0,17.0,93.0,17.0,4.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Punjab,chiniot,chiniot,CHINIOT,Chiniot,matched,107.0,,92.0,29.0,12.0,84.0,24.0,7.0,19,16,59,16,17,79,35,1.21,1.58,0.64,33,1.38,2.29,0.94,1.14,2026-09
Punjab,chiniot,lalian,LALIAN,Lalian,matched,126.0,boys primary under half,108.0,31.0,18.0,101.0,25.0,14.0,17,15,46,14,22,59,32,1.03,0.94,0.43,36,1.44,1.0,0.58,1.4,2026-09
Punjab,dera ghazi khan,deexcludedareadgkhan,DE-EXCLUDED AREA D.G KHAN,,absent from harvest,329.0,absent from harvest,163.0,33.0,12.0,78.0,15.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Punjab,dera ghazi khan,deraghazikhan,DERA GHAZI KHAN,,absent from harvest,149.0,absent from harvest,120.0,45.0,19.0,82.0,31.0,10.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Punjab,dera ghazi khan,kotchhutta,KOT CHHUTTA,,absent from harvest,94.0,absent from harvest,71.0,28.0,9.0,60.0,18.0,4.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Punjab,dera ghazi khan,taunsa,TAUNSA,Taunsa,matched,181.0,,130.0,50.0,25.0,99.0,34.0,18.0,34,29,149,22,24,124,63,1.26,1.36,1.15,46,1.35,1.22,1.25,1.07,2026-09
Punjab,faisalabad,chakjhumra,CHAK JHUMRA,,absent from harvest,62.0,absent from harvest,59.0,26.0,13.0,57.0,29.0,15.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Punjab,faisalabad,faisalabadsadar,FAISALABAD SADAR,,absent from harvest,163.0,absent from harvest,163.0,108.0,61.0,162.0,123.0,68.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Punjab,faisalabad,jaranwala,JARANWALA,Jaranwala,matched,251.0,girls primary under half,244.0,96.0,52.0,240.0,109.0,44.0,63,30,159,66,70,118,93,0.97,1.21,0.65,136,1.25,1.5,0.49,1.29,2026-09
Punjab,faisalabad,sammundri,SAMMUNDRI,,absent from harvest,115.0,absent from harvest,115.0,64.0,30.0,111.0,80.0,32.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Punjab,faisalabad,tandlianwala,TANDLIAN WALA,Tandlian Wala,matched,164.0,girls primary under half,148.0,66.0,23.0,134.0,51.0,10.0,36,25,98,27,43,45,61,0.92,1.57,0.66,70,1.37,2.7,0.34,1.49,2026-09
Punjab,gujranwala,gujranwala,GUJRANWALA CITY + GUJRANWALA SADDAR,Gujranwala City,matched,162.0,boys middle-plus under half; boys primary under half; girls middle-plus under half; girls primary under half,153.0,48.0,20.0,147.0,50.0,20.0,4,6,14,6,8,17,10,0.21,0.2,0.09,14,0.28,0.3,0.12,1.33,2026-09
Punjab,gujranwala,kamoke,KAMOKE,Kamoke,matched,162.0,boys primary under half; girls primary under half,148.0,33.0,19.0,144.0,35.0,13.0,29,15,49,22,30,51,44,1.33,1.53,0.33,52,1.49,1.69,0.35,1.12,2026-09
Punjab,gujranwala,nowsheravirkan,NOWSHERA VIRKAN,,absent from harvest,177.0,absent from harvest,161.0,59.0,26.0,156.0,75.0,27.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Punjab,gujranwala,wazirabad,WAZIRABAD,Wazirabad,matched,224.0,boys primary under half,215.0,47.0,25.0,212.0,59.0,26.0,38,19,64,48,25,119,57,1.21,1.52,0.3,73,1.24,1.85,0.56,1.02,2026-09
Punjab,gujrat,gujrat,GUJRAT,Gujrat,matched,452.0,boys primary under half; girls primary under half,390.0,134.0,74.0,386.0,129.0,63.0,90,28,99,98,54,181,118,0.88,1.22,0.25,152,1.18,1.56,0.47,1.34,2026-09
Punjab,gujrat,kharian,KHARIAN,Kharian,matched,384.0,boys primary under half; girls primary under half,323.0,100.0,52.0,328.0,97.0,55.0,65,36,59,70,45,125,101,1.01,1.25,0.18,115,1.19,1.27,0.38,1.18,2026-09
Punjab,gujrat,saraialamgir,SARAI ALAMGIR,Sarai Alam Gir,matched,89.0,boys primary under half,69.0,24.0,17.0,68.0,28.0,16.0,17,9,23,19,11,38,26,1.08,1.0,0.33,30,1.07,1.19,0.56,0.99,2026-09
Punjab,hafizabad,hafizabad,HAFIZABAD,Hafizabad,matched,186.0,boys primary under half,176.0,45.0,16.0,166.0,45.0,16.0,26,22,82,25,42,97,48,1.07,1.62,0.47,67,1.49,1.56,0.58,1.39,2026-09
Punjab,hafizabad,pindibhattian,PINDI BHATTIAN,Pindi Bhattian,matched,189.0,girls primary under half,166.0,51.0,15.0,152.0,43.0,10.0,22,22,91,18,21,65,44,0.86,1.47,0.55,39,0.91,1.8,0.43,1.06,2026-09
Punjab,jhang,ahmadpursial,AHMADPUR SIAL,Ahmad Pur Sial,matched,95.0,,83.0,32.0,17.0,74.0,18.0,8.0,20,13,58,10,13,104,33,1.03,1.18,0.7,23,1.28,1.25,1.41,1.24,2026-09
Punjab,jhang,hazari,18-HAZARI,18-HAZARI,matched,101.0,boys primary under half,72.0,29.0,15.0,69.0,21.0,8.0,11,11,35,8,11,38,22,0.76,0.73,0.49,19,0.9,1.0,0.55,1.18,2026-09
Punjab,jhang,jhang,JHANG,Jhang,matched,346.0,boys primary under half,285.0,108.0,57.0,266.0,96.0,38.0,67,31,140,59,47,302,98,0.91,1.18,0.49,106,1.1,1.55,1.14,1.21,2026-09
Punjab,jhang,shorkot,SHORKOT,Shorkot,matched,114.0,,103.0,49.0,28.0,100.0,39.0,18.0,22,25,60,21,13,112,47,0.96,0.79,0.58,34,0.87,1.17,1.12,0.91,2026-09
Punjab,jhelum,dina,DINA,Dina,matched,115.0,boys primary under half; girls primary under half,79.0,26.0,11.0,89.0,36.0,19.0,17,8,17,20,13,44,25,0.96,1.55,0.22,33,0.92,1.05,0.49,0.96,2026-09
Punjab,jhelum,jhelum,JHELUM,Jhelum,matched,135.0,boys primary under half; girls primary under half,92.0,41.0,24.0,93.0,38.0,14.0,20,9,21,21,24,31,29,0.71,0.83,0.23,45,1.18,1.5,0.33,1.66,2026-09
Punjab,jhelum,pinddadankhan,PIND DADAN KHAN,Pind Dadan Khan,matched,116.0,boys primary under half; girls primary under half,94.0,39.0,18.0,96.0,41.0,19.0,24,8,20,24,15,44,32,0.82,1.33,0.21,39,0.95,1.26,0.46,1.16,2026-09
Punjab,jhelum,sohawa,SOHAWA,Sohawa,matched,144.0,boys primary under half; girls primary under half,122.0,38.0,24.0,117.0,39.0,24.0,24,12,11,20,21,43,36,0.95,1.0,0.09,41,1.05,0.83,0.37,1.11,2026-09
Punjab,kasur,chunian,CHUNIAN,Chunian,matched,174.0,,147.0,51.0,24.0,140.0,51.0,20.0,32,17,113,35,20,76,49,0.96,1.33,0.77,55,1.08,1.75,0.54,1.13,2026-09
Punjab,kasur,kasur,KASUR,Kasur,matched,219.0,,179.0,60.0,35.0,171.0,61.0,26.0,55,26,130,54,37,126,81,1.35,1.57,0.73,91,1.49,2.08,0.74,1.1,2026-09
Punjab,kasur,kotradhakishon,KOT RADHA KISHON,,absent from harvest,66.0,absent from harvest,56.0,22.0,10.0,46.0,24.0,7.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Punjab,kasur,pattoki,PATTOKI,Pattoki,matched,130.0,girls primary under half,113.0,65.0,28.0,110.0,63.0,25.0,45,35,56,51,38,51,80,1.23,1.61,0.5,89,1.41,2.04,0.46,1.15,2026-09
Punjab,khanewal,jahanian,JAHANIAN,Jahanian,matched,84.0,boys primary under half,79.0,33.0,12.0,78.0,28.0,10.0,17,14,18,15,23,52,31,0.94,1.42,0.23,38,1.36,1.5,0.67,1.45,2026-09
Punjab,khanewal,kabirwala,KABIRWALA,Kabirwala,matched,251.0,boys primary under half; girls primary under half,198.0,118.0,46.0,179.0,90.0,31.0,51,62,58,28,94,66,113,0.96,1.11,0.29,122,1.36,0.9,0.37,1.42,2026-09
Punjab,khanewal,khanewal,KHANEWAL,Khanewal,matched,143.0,boys primary under half,137.0,69.0,29.0,127.0,68.0,23.0,36,40,37,45,52,73,76,1.1,1.24,0.27,97,1.43,1.96,0.57,1.3,2026-09
Punjab,khanewal,mianchannu,MIAN CHANNU,Mian Channu,matched,166.0,boys primary under half,138.0,68.0,28.0,139.0,65.0,19.0,42,26,27,37,45,75,68,1.0,1.5,0.2,82,1.26,1.95,0.54,1.26,2026-09
Punjab,khushab,khushab,KHUSHAB,Khushab,matched,98.0,,89.0,40.0,25.0,85.0,34.0,23.0,34,27,119,43,10,85,61,1.52,1.36,1.34,53,1.56,1.87,1.0,1.03,2026-09
Punjab,khushab,noorpur,NOORPUR,,absent from harvest,70.0,absent from harvest,54.0,26.0,19.0,40.0,19.0,10.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Punjab,khushab,nowshera,NOWSHERA,,absent from harvest,26.0,absent from harvest,26.0,19.0,11.0,26.0,14.0,10.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Punjab,khushab,quaidabad,QUAIDABAD,Quaidabad,matched,53.0,,44.0,25.0,7.0,37.0,16.0,5.0,15,20,38,8,15,20,35,1.4,2.14,0.86,23,1.44,1.6,0.54,1.03,2026-09
Punjab,layyah,choubara,CHOUBARA,,absent from harvest,120.0,absent from harvest,108.0,25.0,11.0,92.0,21.0,4.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Punjab,layyah,karorlalesan,KAROR LAL ESAN,,absent from harvest,221.0,absent from harvest,201.0,81.0,30.0,188.0,88.0,23.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Punjab,layyah,layyah,LAYYAH,Layyah,matched,295.0,,239.0,90.0,37.0,222.0,89.0,32.0,56,37,213,53,55,190,93,1.03,1.51,0.89,108,1.21,1.66,0.86,1.17,2026-09
Punjab,lodhran,dunyapur,DUNYAPUR,Dunyapur,matched,182.0,boys primary under half,149.0,73.0,44.0,153.0,67.0,40.0,27,23,48,29,35,89,50,0.68,0.61,0.32,64,0.96,0.72,0.58,1.41,2026-09
Punjab,lodhran,kahrorpacca,KAHROR PACCA,,absent from harvest,94.0,absent from harvest,73.0,23.0,12.0,67.0,19.0,6.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Punjab,lodhran,lodhran,LODHRAN,Lodhran,matched,134.0,,93.0,51.0,17.0,90.0,44.0,11.0,29,29,59,19,23,89,58,1.14,1.71,0.63,42,0.95,1.73,0.99,0.83,2026-09
Punjab,mandi bahauddin,malakwal,MALAKWAL,,absent from harvest,78.0,absent from harvest,77.0,28.0,20.0,74.0,37.0,21.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Punjab,mandi bahauddin,mandibahauddin,MANDI BAHAUDDIN,,absent from harvest,102.0,absent from harvest,92.0,50.0,29.0,94.0,53.0,34.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
